date,open,high,low,close,volume
2018-05-17,59.42,59.52,58.27,58.33,47778224
2018-05-18,58.21,59.45,57.92,59.37,56625328
2018-05-21,59.88,60.48,59.6,59.99,70506568
2018-05-22,59.91,60.17,58.83,59.34,43769216
2018-05-23,59.28,59.28,58,58.09,56915452
2018-05-24,58.29,58.6,57.49,57.55,44151328
2018-05-25,57.71,58.51,57.67,57.86,35392968
2018-05-28,58.13,59.21,57.88,58.83,45894876
2018-05-29,58.65,58.99,57.63,58.71,63647448
2018-05-30,57.64,58.03,56.91,56.98,49083664
2018-05-31,57.44,58.51,57.04,58.46,66538832
2018-06-01,58.24,58.52,57.61,57.97,40800764
2018-06-04,58.43,60.04,58.23,59.86,85889744
2018-06-05,59.92,61.33,59.54,60.91,88517256
2018-06-06,60.76,60.78,60.04,60.14,49022028
2018-06-07,60.8,62.07,60.55,60.77,74626680
2018-06-08,60.5,60.77,59.48,59.92,57939136
2018-06-11,59.78,60.73,59.38,60.56,51280312
2018-06-12,60.73,61.78,60.35,61.43,76355928
2018-06-13,61.33,61.44,60.88,61.28,45905328
2018-06-14,61.11,62.88,60.98,61.97,79848472
2018-06-15,61.63,62.69,61.55,62.16,66658272
2018-06-19,61.33,61.73,59.33,59.62,127826360
2018-06-20,59.43,60.07,58.31,59.38,74319520
2018-06-21,59.39,60.09,58.53,58.62,60549396
2018-06-22,58.13,59.03,58.13,58.6,46537640
2018-06-25,58.81,58.88,57.13,57.32,60749672
2018-06-26,56.63,57.14,55.33,56.77,71792768
2018-06-27,56.63,56.98,54.97,55.03,69708408
2018-06-28,54.64,55.48,54.06,54.36,73599120
2018-06-29,54.65,56.16,54.63,56.11,64511204
2018-07-02,55.81,55.81,52.18,52.75,90018912
2018-07-03,53.13,54.09,51.86,53.87,94916704
2018-07-04,53.76,54.41,52.9,53.05,51949368
2018-07-05,53.23,53.8,52.71,53.06,54843432
2018-07-06,53.51,55.18,53.07,54.47,82431120
2018-07-09,55.13,56.44,54.73,56.41,69604304
2018-07-10,56.53,56.58,55.08,55.71,55562744
2018-07-11,54.28,55.04,54.09,54.62,47378184
2018-07-12,54.77,56.42,54.77,55.91,64770764
2018-07-13,56.3,56.45,55.81,56.07,39378544
2018-07-16,55.83,56.31,54.91,55.25,43194208
2018-07-17,55.43,55.79,54.95,55.55,37994304
2018-07-18,55.81,56.64,55.28,55.34,46448504
2018-07-19,55.89,56.83,55.88,56.24,70369904
2018-07-20,56.13,59.14,55.76,58.37,106935080
2018-07-23,57.88,59.13,57.78,58.61,80457336
2018-07-24,58.59,60.53,58.56,59.27,83684704
2018-07-25,59.76,59.77,58.93,59.69,40900624
2018-07-26,59.81,60.01,58.21,58.33,48259332
2018-07-27,58.51,58.86,58.1,58.4,33417160
2018-07-30,58.43,59.45,58.28,59.09,37637016
2018-07-31,59.13,59.42,58.35,59.13,26069860
2018-08-01,59.33,59.94,57.15,57.23,56343432
2018-08-02,56.94,57.02,55.33,55.79,64680428
2018-08-03,55.96,56.29,55.31,55.35,36208328
2018-08-06,55.34,56.39,54.89,55.36,41978568
2018-08-07,55.64,57.13,55.49,57.09,56186120
2018-08-08,57.08,57.23,55.72,55.91,41210912
2018-08-09,55.91,58.52,55.71,58.15,63543308
2018-08-10,58.09,58.49,57.36,57.97,34904152
2018-08-13,57.33,57.38,56.19,57.08,45464948
2018-08-14,57.09,57.25,56.11,56.58,30874068
2018-08-15,56.56,56.58,54.2,54.56,61374792
2018-08-16,53.91,55.48,53.41,54.51,47507496
2018-08-17,55.23,55.35,53.99,54.11,35136004
2018-08-20,54.47,55.35,54.29,55.34,46214264
2018-08-21,55.39,57.18,55.39,56.95,63665064
2018-08-22,58.81,59.03,57.9,58.46,104185712
2018-08-23,58.54,59.91,58.54,59.66,75611128
2018-08-24,59.23,60.86,59.03,60,57263152
2018-08-27,60.61,61.21,60.25,61,58579344
2018-08-28,61.33,61.37,60.13,60.43,42494420
2018-08-29,60.21,60.83,60.18,60.54,27892680
2018-08-30,61.03,61.58,60.55,60.69,45849632
2018-08-31,59.93,60.96,59.73,60.51,52111400
2018-09-03,60.13,60.53,59.64,60.26,32379060
2018-09-04,60.38,62.46,60.07,62.33,65837880
2018-09-05,61.94,62.17,60.33,60.33,50743720
2018-09-06,60.25,60.67,59.16,59.47,45742628
2018-09-07,60.03,61.65,59.75,60.93,49471164
2018-09-10,60.75,61.02,59.75,60.18,32339000
2018-09-11,60.15,60.73,59.4,59.83,34707056
2018-09-12,59.46,59.61,58.43,58.75,43546028
2018-09-13,59.93,60.55,59.16,60.55,53884696
2018-09-14,60.72,61.91,60.57,61.45,55837040
2018-09-17,60.45,61.33,60.4,60.66,26959588
2018-09-18,60.3,62.45,60.25,62.27,63556932
2018-09-19,62.24,63.95,61.96,63.3,83470504
2018-09-20,63.35,63.71,62.76,62.95,41892376
2018-09-21,63.43,65.65,63.12,65.64,81043112
2018-09-25,65.05,65.88,64.63,65.34,57810388
2018-09-26,65.38,67.15,64.98,66.11,90852552
2018-09-27,65.88,65.9,65.01,65.35,62357432
2018-09-28,65.65,67.25,65.59,66.65,73952384
2018-10-08,64.95,64.99,62.86,62.93,112844472
2018-10-09,62.78,63.53,62.48,63.15,48631908
2018-10-10,63.24,63.73,62.35,62.8,58279904
2018-10-11,60.25,61.35,59.53,60,114532744
2018-10-12,60.65,62.4,60.45,62.02,77461672
2018-10-15,62.05,62.59,61.24,61.35,53974328
2018-10-16,61.5,63.33,61.48,62.15,58403500
2018-10-17,63.32,63.47,60.56,62.31,76140192
2018-10-18,61.64,61.67,60.4,60.6,60301984
2018-10-19,60.14,64.25,60.03,63.77,113881520
2018-10-22,64.16,67.57,63.77,66.08,161688176
2018-10-23,66.15,66.47,63.03,63.66,117213448
2018-10-24,63.93,66,63.71,64.4,81063208
2018-10-25,62.35,64.81,62.35,64.81,73620256
2018-10-26,64.45,64.92,62.53,63.69,79741104
2018-10-29,64.02,64.14,60.05,60.15,121641944
2018-10-30,58.15,62.78,57.65,60.95,126920832
2018-10-31,61.16,62.1,60.31,61.78,78283528
2018-11-01,62.37,63.65,62.23,62.45,68987112
2018-11-02,65.07,65.5,63.7,65.5,117394936
2018-11-05,64.65,65.2,63.85,64.73,54713184
2018-11-06,64.35,64.95,63.95,64.95,38508184
2018-11-07,65.04,65.49,64.05,64.27,51065844
2018-11-08,65.08,65.32,64.15,64.45,50494616
2018-11-09,63.9,64.13,62.53,62.77,54468968
2018-11-12,62.55,63.29,61.9,62.81,45851164
2018-11-13,61.93,63.72,61.65,63.16,52099796
2018-11-14,63.2,63.24,61.75,62.1,57381408
2018-11-15,62.15,63.29,61.92,63.25,50057984
2018-11-16,63.15,64.54,62.84,63.4,61987908
2018-11-19,63.4,64.35,62.95,63.87,50762892
2018-11-20,63.15,63.59,62.06,62.25,59176256
2018-11-21,61.68,62.29,61.68,62.16,38524932
2018-11-22,62.33,62.35,60.97,61.29,44368352
2018-11-23,61.3,61.74,60.67,60.79,37233516
2018-11-26,61.15,62.02,60.95,61.35,36998908
2018-11-27,61.46,62.03,61.06,61.26,37559684
2018-11-28,61.27,62.11,61.16,61.92,41169032
2018-11-29,62.45,62.53,61.15,61.2,38665388
2018-11-30,61.21,61.8,61.05,61.64,34917108
2018-12-03,63.35,64.2,62.92,63.14,112194304
2018-12-04,63.1,63.23,62.31,63.04,56247312
2018-12-05,62.2,62.75,62.13,62.4,45020712
2018-12-06,61.81,62.03,61.04,61.15,58586512
2018-12-07,61.47,61.68,61.13,61.15,27029716
2018-12-10,60.65,60.83,59.97,60.33,49465060
2018-12-11,60.33,60.72,59.97,60.32,41994888
2018-12-12,60.95,60.98,60.19,60.61,38739232
2018-12-13,60.85,61.65,60.55,61.35,78275416
2018-12-14,61.05,61.09,59.88,60.09,75075552
2018-12-17,60.02,60.41,59.18,59.42,71213136
2018-12-18,59.05,59.83,58.62,59,53230208
2018-12-19,59.15,59.41,58.03,58.27,51553816
2018-12-20,58.1,58.33,56.73,57.15,80695576
2018-12-21,56.9,57,55.6,56.49,73912792
2018-12-24,56.15,56.45,55.9,56.4,35874840
2018-12-25,55.69,56.93,55.03,56.36,66463320
2018-12-26,56.32,56.4,55.35,55.45,39782132
2018-12-27,56.43,56.53,55.05,55.05,75189048
2018-12-28,55.15,55.38,54.25,54.25,91498808
